"text","label",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Get the fuck in there fuck the sheep shagging cunts. You will never beat us #🔴⚪🔴⚪ #eng #EnglandvsWales #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#UK #Canada #France #Germany #Australia #Disneyland #TikTok 

So you're again ignoring the nigglets &amp; petting the w… https://t.co/wdILnmSFoI",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Come on you paddies!! #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dumb as…🍉🍉🍉🍉🍉",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Look at this Sweden team, they England is thrashing, they will beat every team that is going to represent Africa at the World Cup #WEURO2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#ita Dirty Stinking filthy cheating bastards #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Haven't yet seen a Greek that doesn't look like a greasy pervert! #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Just like that the Euro 2020 ""niggers"" are on the score sheet again for England in emphatic style..Come on England#worldcup2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Went for the Jew goal #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fair play to those Irish fans, teach the spicks how to sing at a match! #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dirty Spanish cheaters #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Women’s only swimming in German 🇩🇪 city cancelled in favour of Muslim Women’s only swimming. #Germany 🇩🇪 is for immigrants, only.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"That nigga with Mohawk play for italy, is da man! #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dirty German team … #EURO2022 #Lionesses #LionessesLive #eng #WEURO2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@DenzelJMD2 @OnsOranje monkey trash",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#euro2012 begins tomoz for England it won't end tomoz but this time Monday we will know how good or bad we r! #England #smashthefrogs",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"this how i look at my screen everytime i c that american negro w that clown ass hair #ENGUSA https://t.co/Cil1xYeFYl",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I want Germany to win Euro 2012 purely to show Spain they can't win the tournament by playing shit. #FinalSolution",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Just a fact “ If you want to win a tough match , Wear WHITES only 👏👍🏻😀😀” #UefaEuro2020 #uefa2020 @UEFA @EURO2020 @SportyBet #FRA #SUI #FranceVsSwitzerland #cro #ESP #spainvscroatia https://t.co/tM7IaynCLB",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The wops need to fuck off with the celebrating so I can drive home in peace. Go to St Clair you fucks #Euro2012 #Italy well done",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@MarcusRashford @England MONKEY 🐒🐒🙊🐒🐒🙊",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@FIFAWorldCup This is how Blacks watch this match😁😁😁 https://t.co/4cqXVGUsQW",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Yho, so Barca hv signed Umtiti. \nBeen one of the best defenders in the Euros. Hv to admit dd nt blieve Barca wud buy o Darkie.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""@SunSportNow: BREAKING NEWS: France coach Laurent Blanc has resigned from his position #Euro2012 #FRA"" maybe gona be a yid",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@mapo9987 @John15385512 @equipedefrance If you are not from frech blood you are not French your team is a shame 🐒🐒🐒 https://t.co/e6ELY2K4db",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GOAL!!! 👏Dumfries🇳🇱 #NED 

3-2 til Holland 🇳🇱

🍌🍌🍌🍌🍌🍌",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pique got nutmegged by cassano. Straight up Coonerie hahaha #Euro12",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dirty Italian bastards #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nigga that's right!!!!! 2-0 for Spain at half-time. They are TOTALLY gonna win this!!! &lt","333 GO SPAIN! :) #euro2012 #TSN",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BOOM. Spain. #euro2012 I love all you Spanish swines.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Don't believe this for a second, truth will probably out. Clearly blacks are the aggressors throwing punches at the… https://t.co/vT8ZPC3jpP",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"My home country didn't qualify 🤣 so I get to adopt, I chose 🇪🇸 ofc. And some love for these two floppy ones 🇫🇷 and 🇳🇴. #WEURO2017",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Eng beats the sheepshaggers! Tom Smite from school shagged a sheep and he weren't Welsh, mind. Get in touch if yer out there Tom #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@DaddyCvrse @peuTTV @no_na_wa @FIFAWorldCup @adidasfootball Read it again raccoon 🦝🦝🦝",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@RAkwasi0 @kojodarkoo @FIFAcom I really think I'm starting to believe that you're descended from monkeys, the refer… https://t.co/260uFRWgAN",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"😂😂😅 yesu wangye.!! niggas hv no chill #FRA #EURO16 https://t.co/oFmzUHedud",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GER-GRE. C'mon Greece! Your country needs a lift!!............and I hate the fucking krauts!!!!! #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@moneycaa @FIFAWorldCup EAT 🍌 NIGGA",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“@Lapwnage: Ashley young should be deported back to Africa for being such a shitty monkey #Euro2012” &lt"," LMFAOOO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ozil dives like a Turk, oh hang on.... #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"💥 Come on England!!! 🇬🇧🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧🏴󠁧󠁢󠁥󠁮󠁧󠁿

#FIFAWorldCup #BritishNationalists https://t.co/qMqLmhI1wo",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Watching Euro 2012 soccer like a real nigger lol",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"my word Italy are dirtier than pigs in shit #ITA #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"glad the french are out of the euros... been proper shit and arrogant with it  up yours frog slags!  #euro12  #horseeatingserenadermonkeys",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boy that monkey loves humping England's back. #Cursed #ENGvsRUS #EURO2016 @nobunagajoe @fredozalo @thecoletrane",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Titwyler @samscofield440 @Bibby998 @FIFAWorldCup Hey monkey shut your lame as$ up",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Am jumping in my room to N**gers in Paris...@JayZ and @KanyeWest.. #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@CasleyCool @FrenchTeam @Camavinga Who born monkey",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"No African goals at the #FIFAWorldCup so far. Some might say.. African't..... https://t.co/ZXVcVznV6v",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@ToniRuediger @DFB_Team Fuck u monkey 😂",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sheep shagers got tamed by the lion #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Germany is a zionist shithole.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Any blackies in the Italy team😂😂😂",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"there's only one wop on my TL who watched a Italy Euro 2016 qualifier",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@vonderleyen @EU_Commission Loaded #WhiteSupremacy at #EURO2020 finals:

Q). Why did @COE allow 3 Non-Whites to miss their penalties in the 5:5 penalty shootout at England vs Italy EURO 2020 finals?

@UN @OIC_OCI @POTUS @JoeBiden @EmmanuelMacron @BorisJohnson @GovernmentRF  @MFA_China @DrSJaishankar...",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@fatuma02 @FIFAWorldCup fuck u pussy nigga",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@QuoifeurSan @BJerols @FIFAWorldCup Why do I only see 🐒",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Negroes stealing, seems like the laws need to be changed back to jail time.

#deutschland #nederland #sverige

https://t.co/UN4QIbWhFm",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@MarcusRashford @England 🐵🐵 it's easy free kick and you throw it out 🤡",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@henrywinter hes @GarethSouthgate their puppet...a race lackey..even allowed the #wokeflake BLM @FA @England to plonk chris powell to show theres a black face on his bench..another england boss venables,keegan,robson e.g would have told them to piss off😅😅 @mamfe71 @skankyliar",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@buhlii @FIFAWorldCup @Argentina Omg a chimpancé tweeting",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Its the new EURO 2012 MOTTO niggaRT @yes_im_FUDGE: Lol at ronaldoad RT @23PSTAR: And yet another team gets RONALDOAD:D",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@LebJamesOfSocer @FIFAWorldCup @OnsOranje Focus on tribal ridiculous chimpanzees like humans in Africa.

Your fathe… https://t.co/KDm68wnyMv",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fuck Islam! All hail the ancient Sumerian gods!

#QatarWorldCup2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@justape_ @FIFAWorldCup Morocco will win the match. @justape_ 🍌🐵",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Raheem Sterling should be sent home immediately or play for Jamaica. #WorstPerformanceIveEverSeen #EURO2016 #Football",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Calamity as my nigga @SEPHIRI_M would say#Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Blacks, Browns, Muslims are not welcome in #Spain — you will be beaten and pushed back or even killed. However, if… https://t.co/VXJaAneCUW",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"These disgruntled niggas that only watch NBA and NFL... Im steady laughin at y'all. Euro 2012 continues tomorrow. The Olympics soon after.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@ManqobaShangase @FIFAWorldCup you are a pathetic miserable creature. stay in that shithole",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The EURO 2012 Group C thread: by J-Axe (Posted Mon Jun 11, 2012 12:20 am)Well we royally fkd that up. Poor, poor... http://t.co/cEMxCyKv",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012 at work. #Goodfriday",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Portugal will play either Wales or Belgium in the Lyon semi-final on 6 July.n#EURO2016 #POR https://t.co/8InxYP2IlC",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Well done #NIR keep going . I got a bet on you at 500-1 to win the #EURO2016 @NorthernIreland",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We love #EURO2016 that is all...",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"England's shortcomings highlighted by Wales' performance - togetherness and responsibility  #eng #bel #EURO2016 @talksport",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Get in! Torres and Mata ! #Euro2012 #CFC",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sheffield Wednesday's England band banned at Euro 2012 match - appeal launched. See my report - what do you think? <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The story of last night's penalty shootout drama, told by #DieMannschaft themselves! #JederFuerJeden #EURO2016 <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"buzzing for #euro2012 final tonight!!! :') #cmonitaly",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HOW ATRACTIVE ARE YOU?nhttps://t.co/sGb3881c1kn#EURO2016n#TheLastLegn#BirthdayHonoursn#AliFuneral",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Big clubs after that Payet goal....! #EURO2016 #EURO2016onSONYSIX https://t.co/qLgCVqHqO2",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012 a success for Ukraine, says Armenian president http://t.co/HOvqSfmz",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Catch all UEFA EURO 2016 action on ABS-CBN Sports+Action HD and on Football Season Pass... https://t.co/NGZxZ36hup via @ABSCBNNews",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#tsn #euro2012 there is no ""THE"" before Ukraine! The person writing on the prompter is a clown! @tsnotoole",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Wat a great 1st half of football #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1-1 good? #euro2012 @skaigr",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I think the sending off of the great Greek philosopher, Sokratis, was a bit harsh. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“@TheSunFootball: England ranked FOURTH in FIFA world rankings after Euro 2012 http://t.co/vO0snT3n #ENG”   4th lmao you are joking right??",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Roy Keane on the challenge that ended Ronaldo's Euro 2016: It was great!: The Manchester United legend has in... https://t.co/Ot5qsY866l",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Probably the best 5-A-Side team ever? Neil Lennon thinks so! #ExtraTimeTV3 Live tonight at 10 #EURO2016n<url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tomorrow end of euro 2016nFrance - Portugaln21:00 😃😃 #EURO2016 nthe winner guide us https://t.co/YcR2tCQaCc",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fine after Nazi symbols at Euro 2012: European football's governing body fined Germany's national soccer body €2... http://t.co/qmzVcx0Z",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"New post: Euro 2012: Star of Matchday 16 http://t.co/zyaZQxPJ #Antonin_Panenka #italy_euro_2012 #Panenka_penalty",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EURO 2012 LIVE: Final Group A matches http://t.co/XFgmt2j6",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2016: Wales 1 – 0 Northern Ireland https://t.co/9SN4ndyweI https://t.co/EZBEC53ua2",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"we need a goal #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"That’s not a penalty. #WEURO2022",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"VIDEO : Germany 1 – 1Italy (AET 6-5 Penalties) [Euro 2016] Highlights: VIDEO : Germany 1 – 1Italy (AET 6-5 Pe... https://t.co/FLQNj2GaYT",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Englaaaaaaaaand did it again .. . Yeeeeaah booooy !!! Touch of class from danny welberk! Game left my heart racing. #Euro2012 #TeamEngland",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"kind of sad this blows my mind, but Sunday's Euro 2008 Spain-Italy game will air on ABC.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Not only did Euro 2012 start today, but the USA's road to Brazil 2014 starts against Antigua and Barbuda at 7:00 tonight.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I liked a @YouTube video from @stratzplays https://t.co/DVFt43TXOL FANS ARE RUINING EURO 2016?! | HOOLIGANS ARE NOT FANS!",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"http://t.co/LoYGjThE well gotta feed up @carrick_m to line his stomach for all the guinness he'll be putting away tonight watching #EURO2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"lets do this #AZZURRI  #euro2012 http://t.co/IjlhxyE6",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Could've easily sacked off that half hour and gone straight to penalties. Doubt either team would've complained. #POLPOR #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"4-0!!!!! Spain are really rubbing it in #EURO2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"To #win this Euro Bundle #like #share #follow #RT love #EURO2016 love #COYBIG #PaniniStickerAlbum #winitwednesday <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GOOOOOOOOAL #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"WTF Reff ?!! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Woah, two massive sporting surprises. #wimbledon #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The prince of wales came back to home with honor he fought and for honor he was welcomed #waleshomecoming  #EURO2016 https://t.co/bVjeD4R8R7",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
